class,has_randoop_failed
net.bytebuddy.ByteBuddy,0
net.bytebuddy.ClassFileVersion,0
net.bytebuddy.TypeCache,0
net.bytebuddy.agent.builder.LambdaFactory,0
net.bytebuddy.asm.Advice,0
net.bytebuddy.asm.ClassVisitorFactory,1
net.bytebuddy.asm.MemberAttributeExtension,1
net.bytebuddy.asm.MemberRemoval,0
net.bytebuddy.asm.MemberSubstitution,0
net.bytebuddy.asm.ModifierAdjustment,0
net.bytebuddy.asm.TypeReferenceAdjustment,0
net.bytebuddy.build.AccessControllerPlugin,0
net.bytebuddy.build.CachedReturnPlugin,0
net.bytebuddy.build.DispatcherAnnotationPlugin,0
net.bytebuddy.build.HashCodeAndEqualsPlugin,0
net.bytebuddy.build.RenamingPlugin,0
net.bytebuddy.build.RepeatedAnnotationPlugin,0
net.bytebuddy.description.modifier.Visibility,0
net.bytebuddy.description.type.TypeVariableToken,0
net.bytebuddy.dynamic.Nexus,0
net.bytebuddy.dynamic.NexusAccessor,0
net.bytebuddy.dynamic.loading.ByteArrayClassLoader,0
net.bytebuddy.dynamic.loading.ClassReloadingStrategy,0
net.bytebuddy.dynamic.scaffold.inline.AbstractInliningDynamicTypeBuilder,1
net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder,0
net.bytebuddy.dynamic.scaffold.inline.InliningImplementationMatcher,0
net.bytebuddy.dynamic.scaffold.inline.RebaseDynamicTypeBuilder,0
net.bytebuddy.dynamic.scaffold.inline.RebaseImplementationTarget,0
net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder,0
net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget,0
net.bytebuddy.implementation.DefaultMethodCall,0
net.bytebuddy.implementation.EqualsMethod,0
net.bytebuddy.implementation.ExceptionMethod,0
net.bytebuddy.implementation.FieldAccessor,1
net.bytebuddy.implementation.FixedValue,1
net.bytebuddy.implementation.HashCodeMethod,0
net.bytebuddy.implementation.InvocationHandlerAdapter,1
net.bytebuddy.implementation.InvokeDynamic,0
net.bytebuddy.implementation.MethodCall,0
net.bytebuddy.implementation.MethodDelegation,0
net.bytebuddy.implementation.ToStringMethod,0
net.bytebuddy.implementation.auxiliary.MethodCallProxy,0
net.bytebuddy.implementation.auxiliary.PrivilegedMemberLookupAction,0
net.bytebuddy.implementation.auxiliary.TypeProxy,0
net.bytebuddy.implementation.bind.ArgumentTypeResolver,0
net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder,0
net.bytebuddy.implementation.bytecode.StackSize,0
net.bytebuddy.implementation.bytecode.TypeCreation,0
net.bytebuddy.implementation.bytecode.assign.InstanceCheck,0
net.bytebuddy.implementation.bytecode.assign.TypeCasting,0
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveBoxingDelegate,0
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveTypeAwareAssigner,0
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveUnboxingDelegate,0
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveWideningDelegate,0
net.bytebuddy.implementation.bytecode.assign.primitive.VoidAwareAssigner,0
net.bytebuddy.implementation.bytecode.assign.reference.GenericTypeAwareAssigner,0
net.bytebuddy.implementation.bytecode.assign.reference.ReferenceTypeAwareAssigner,0
net.bytebuddy.implementation.bytecode.collection.ArrayAccess,0
net.bytebuddy.implementation.bytecode.collection.ArrayFactory,0
net.bytebuddy.implementation.bytecode.constant.ClassConstant,0
net.bytebuddy.implementation.bytecode.constant.DefaultValue,0
net.bytebuddy.implementation.bytecode.constant.IntegerConstant,0
net.bytebuddy.implementation.bytecode.constant.JavaConstantValue,0
net.bytebuddy.implementation.bytecode.constant.SerializedConstant,0
net.bytebuddy.implementation.bytecode.constant.TextConstant,0
net.bytebuddy.implementation.bytecode.member.FieldAccess,0
net.bytebuddy.implementation.bytecode.member.HandleInvocation,0
net.bytebuddy.implementation.bytecode.member.MethodInvocation,0
net.bytebuddy.implementation.bytecode.member.MethodReturn,0
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess,0
net.bytebuddy.matcher.AccessibilityMatcher,0
net.bytebuddy.matcher.AnnotationTargetMatcher,0
net.bytebuddy.matcher.AnnotationTypeMatcher,0
net.bytebuddy.matcher.ArrayTypeMatcher,0
net.bytebuddy.matcher.BooleanMatcher,0
net.bytebuddy.matcher.ClassFileVersionMatcher,0
net.bytebuddy.matcher.ClassLoaderHierarchyMatcher,0
net.bytebuddy.matcher.ClassLoaderParentMatcher,0
net.bytebuddy.matcher.CollectionElementMatcher,0
net.bytebuddy.matcher.CollectionErasureMatcher,0
net.bytebuddy.matcher.CollectionItemMatcher,0
net.bytebuddy.matcher.CollectionOneToOneMatcher,0
net.bytebuddy.matcher.CollectionSizeMatcher,0
net.bytebuddy.matcher.DeclaringAnnotationMatcher,0
net.bytebuddy.matcher.DeclaringFieldMatcher,0
net.bytebuddy.matcher.DeclaringMethodMatcher,0
net.bytebuddy.matcher.DeclaringTypeMatcher,0
net.bytebuddy.matcher.DefinedShapeMatcher,0
net.bytebuddy.matcher.DescriptorMatcher,0
net.bytebuddy.matcher.EqualityMatcher,0
net.bytebuddy.matcher.ErasureMatcher,0
net.bytebuddy.matcher.FailSafeMatcher,0
net.bytebuddy.matcher.FieldTypeMatcher,0
net.bytebuddy.matcher.HasSuperClassMatcher,0
net.bytebuddy.matcher.HasSuperTypeMatcher,0
net.bytebuddy.matcher.InheritedAnnotationMatcher,0
net.bytebuddy.matcher.InstanceTypeMatcher,0
net.bytebuddy.matcher.IsNamedMatcher,0
net.bytebuddy.matcher.MethodExceptionTypeMatcher,0
net.bytebuddy.matcher.MethodOverrideMatcher,0
net.bytebuddy.matcher.MethodParameterTypeMatcher,0
net.bytebuddy.matcher.MethodParameterTypesMatcher,0
net.bytebuddy.matcher.MethodParametersMatcher,0
net.bytebuddy.matcher.MethodReturnTypeMatcher,0
net.bytebuddy.matcher.MethodSortMatcher,0
net.bytebuddy.matcher.ModifierMatcher,0
net.bytebuddy.matcher.NameMatcher,0
net.bytebuddy.matcher.NegatingMatcher,0
net.bytebuddy.matcher.PrimitiveTypeMatcher,0
net.bytebuddy.matcher.RecordMatcher,0
net.bytebuddy.matcher.SignatureTokenMatcher,0
net.bytebuddy.matcher.StringMatcher,0
net.bytebuddy.matcher.StringSetMatcher,0
net.bytebuddy.matcher.SubTypeMatcher,0
net.bytebuddy.matcher.SuperTypeMatcher,0
net.bytebuddy.matcher.TypeSortMatcher,0
net.bytebuddy.matcher.VisibilityMatcher,0
net.bytebuddy.utility.ConstructorComparator,0
net.bytebuddy.utility.GraalImageCode,0
net.bytebuddy.utility.MethodComparator,0
net.bytebuddy.utility.QueueFactory,0
net.bytebuddy.utility.RandomString,0
net.bytebuddy.utility.StreamDrainer,0
net.bytebuddy.utility.dispatcher.JavaDispatcher,0
net.bytebuddy.utility.privilege.GetMethodAction,0
net.bytebuddy.utility.privilege.GetSystemPropertyAction,0
net.bytebuddy.utility.privilege.SetAccessibleAction,0
net.bytebuddy.utility.visitor.StackAwareMethodVisitor,0
