class;method;num_branches;complexity;loc
net.bytebuddy.implementation.bytecode.constant.FieldConstant;apply(MethodVisitor, Implementation.Context);0;1;7
net.bytebuddy.implementation.bytecode.constant.FieldConstant;equals(Object);6;4;6
net.bytebuddy.implementation.bytecode.constant.FieldConstant;hashCode();0;1;1
net.bytebuddy.implementation.bytecode.constant.FieldConstant;FieldConstant(FieldDescription.InDefinedShape);0;1;3
net.bytebuddy.implementation.bytecode.constant.FieldConstant;cached();0;1;1
net.bytebuddy.implementation.bytecode.constant.DoubleConstant;static {...};0;1;4
net.bytebuddy.implementation.bytecode.constant.DoubleConstant;forValue(double);4;3;5
net.bytebuddy.implementation.bytecode.constant.DoubleConstant;DoubleConstant(String, int, int);0;1;3
net.bytebuddy.implementation.bytecode.constant.DoubleConstant;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.constant.DoubleConstant;isValid();0;1;1
net.bytebuddy.implementation.bytecode.constant.TextConstant;equals(Object);8;5;0
net.bytebuddy.implementation.bytecode.constant.TextConstant;hashCode();0;1;0
net.bytebuddy.implementation.bytecode.constant.TextConstant;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.constant.TextConstant;TextConstant(String);0;1;3
net.bytebuddy.implementation.bytecode.constant.ClassConstant;static {...};0;1;11
net.bytebuddy.implementation.bytecode.constant.ClassConstant;of(TypeDescription);18;10;19
net.bytebuddy.implementation.bytecode.constant.ClassConstant;ClassConstant(String, int, Class);0;1;3
net.bytebuddy.implementation.bytecode.constant.ClassConstant;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.constant.ClassConstant;isValid();0;1;1
net.bytebuddy.implementation.bytecode.constant.NullConstant;static {...};0;1;2
net.bytebuddy.implementation.bytecode.constant.NullConstant;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.constant.NullConstant;isValid();0;1;1
net.bytebuddy.implementation.bytecode.constant.FloatConstant;static {...};0;1;5
net.bytebuddy.implementation.bytecode.constant.FloatConstant;forValue(float);6;4;7
net.bytebuddy.implementation.bytecode.constant.FloatConstant;FloatConstant(String, int, int);0;1;3
net.bytebuddy.implementation.bytecode.constant.FloatConstant;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.constant.FloatConstant;isValid();0;1;1
net.bytebuddy.implementation.bytecode.constant.SerializedConstant;equals(Object);8;5;0
net.bytebuddy.implementation.bytecode.constant.SerializedConstant;of(Serializable);2;2;11
net.bytebuddy.implementation.bytecode.constant.SerializedConstant;hashCode();0;1;0
net.bytebuddy.implementation.bytecode.constant.SerializedConstant;apply(MethodVisitor, Implementation.Context);0;1;10
net.bytebuddy.implementation.bytecode.constant.SerializedConstant;SerializedConstant(String);0;1;3
net.bytebuddy.implementation.bytecode.constant.JavaConstantValue;equals(Object);8;5;0
net.bytebuddy.implementation.bytecode.constant.JavaConstantValue;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.constant.JavaConstantValue;hashCode();0;1;0
net.bytebuddy.implementation.bytecode.constant.JavaConstantValue;JavaConstantValue(JavaConstant);0;1;3
net.bytebuddy.implementation.bytecode.constant.MethodConstant;doPrivileged();2;2;9
net.bytebuddy.implementation.bytecode.constant.MethodConstant;ofPrivileged(MethodDescription.InDefinedShape);6;4;7
net.bytebuddy.implementation.bytecode.constant.MethodConstant;equals(Object);6;4;6
net.bytebuddy.implementation.bytecode.constant.MethodConstant;apply(MethodVisitor, Implementation.Context);0;1;7
net.bytebuddy.implementation.bytecode.constant.MethodConstant;typeConstantsFor(List);2;2;5
net.bytebuddy.implementation.bytecode.constant.MethodConstant;of(MethodDescription.InDefinedShape);4;3;5
net.bytebuddy.implementation.bytecode.constant.MethodConstant;withPrivilegedLookup();0;1;1
net.bytebuddy.implementation.bytecode.constant.MethodConstant;MethodConstant(MethodDescription.InDefinedShape);0;1;3
net.bytebuddy.implementation.bytecode.constant.MethodConstant;hashCode();0;1;1
net.bytebuddy.implementation.bytecode.constant.MethodConstant;static {...};0;1;1
net.bytebuddy.implementation.bytecode.constant.DefaultValue;static {...};0;1;7
net.bytebuddy.implementation.bytecode.constant.DefaultValue;of(TypeDefinition);10;6;11
net.bytebuddy.implementation.bytecode.constant.DefaultValue;DefaultValue(String, int, StackManipulation);0;1;3
net.bytebuddy.implementation.bytecode.constant.DefaultValue;apply(MethodVisitor, Implementation.Context);0;1;1
net.bytebuddy.implementation.bytecode.constant.DefaultValue;isValid();0;1;1
net.bytebuddy.implementation.bytecode.constant.IntegerConstant;static {...};0;1;9
net.bytebuddy.implementation.bytecode.constant.IntegerConstant;forValue(int);16;12;13
net.bytebuddy.implementation.bytecode.constant.IntegerConstant;IntegerConstant(String, int, int);0;1;3
net.bytebuddy.implementation.bytecode.constant.IntegerConstant;forValue(boolean);2;2;1
net.bytebuddy.implementation.bytecode.constant.IntegerConstant;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.constant.IntegerConstant;isValid();0;1;1
net.bytebuddy.implementation.bytecode.constant.LongConstant;static {...};0;1;4
net.bytebuddy.implementation.bytecode.constant.LongConstant;forValue(long);4;3;5
net.bytebuddy.implementation.bytecode.constant.LongConstant;LongConstant(String, int, int);0;1;3
net.bytebuddy.implementation.bytecode.constant.LongConstant;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.constant.LongConstant;isValid();0;1;1
net.bytebuddy.implementation.auxiliary.MethodCallProxy;equals(Object);12;7;0
net.bytebuddy.implementation.auxiliary.MethodCallProxy;make(String, ClassFileVersion, MethodAccessorFactory);4;3;16
net.bytebuddy.implementation.auxiliary.MethodCallProxy;extractFields(MethodDescription);4;3;8
net.bytebuddy.implementation.auxiliary.MethodCallProxy;hashCode();0;1;0
net.bytebuddy.implementation.auxiliary.MethodCallProxy;getSuffix();2;2;1
net.bytebuddy.implementation.auxiliary.MethodCallProxy;MethodCallProxy(Implementation.SpecialMethodInvocation, boolean, Assigner);0;1;5
net.bytebuddy.implementation.auxiliary.MethodCallProxy;fieldName(int);0;1;1
net.bytebuddy.implementation.auxiliary.MethodCallProxy;MethodCallProxy(Implementation.SpecialMethodInvocation, boolean);0;1;2
net.bytebuddy.implementation.auxiliary.PrivilegedMemberLookupAction;PrivilegedMemberLookupAction(String, int, String, String, Class, String, Class);0;1;9
net.bytebuddy.implementation.auxiliary.PrivilegedMemberLookupAction;PrivilegedMemberLookupAction(String, int, String, String, Class);0;1;7
net.bytebuddy.implementation.auxiliary.PrivilegedMemberLookupAction;of(MethodDescription);8;5;5
net.bytebuddy.implementation.auxiliary.PrivilegedMemberLookupAction;make(String, ClassFileVersion, MethodAccessorFactory);4;3;22
net.bytebuddy.implementation.auxiliary.PrivilegedMemberLookupAction;static {...};0;1;8
net.bytebuddy.implementation.auxiliary.PrivilegedMemberLookupAction;getSuffix();0;1;1
net.bytebuddy.implementation.auxiliary.AuxiliaryType;static {...};0;1;1
net.bytebuddy.implementation.auxiliary.TrivialType;make(String, ClassFileVersion, MethodAccessorFactory);2;2;10
net.bytebuddy.implementation.auxiliary.TrivialType;static {...};0;1;3
net.bytebuddy.implementation.auxiliary.TrivialType;TrivialType(String, int, boolean);0;1;3
net.bytebuddy.implementation.auxiliary.TrivialType;getSuffix();0;1;1
net.bytebuddy.implementation.auxiliary.TypeProxy;equals(Object);16;9;0
net.bytebuddy.implementation.auxiliary.TypeProxy;getSuffix();4;3;1
net.bytebuddy.implementation.auxiliary.TypeProxy;make(String, ClassFileVersion, MethodAccessorFactory);4;3;10
net.bytebuddy.implementation.auxiliary.TypeProxy;hashCode();0;1;0
net.bytebuddy.implementation.auxiliary.TypeProxy;TypeProxy(TypeDescription, Implementation.Target, TypeProxy.InvocationFactory, boolean, boolean);0;1;7
net.bytebuddy.description.modifier.ParameterManifestation;static {...};0;1;3
net.bytebuddy.description.modifier.ParameterManifestation;ParameterManifestation(String, int, int);0;1;3
net.bytebuddy.description.modifier.ParameterManifestation;isDefault();2;2;1
net.bytebuddy.description.modifier.ParameterManifestation;isFinal();2;2;1
net.bytebuddy.description.modifier.ParameterManifestation;getMask();0;1;1
net.bytebuddy.description.modifier.ParameterManifestation;getRange();0;1;1
net.bytebuddy.description.modifier.MethodManifestation;static {...};0;1;8
net.bytebuddy.description.modifier.MethodManifestation;isNative();2;2;1
net.bytebuddy.description.modifier.MethodManifestation;isAbstract();2;2;1
net.bytebuddy.description.modifier.MethodManifestation;isFinal();2;2;1
net.bytebuddy.description.modifier.MethodManifestation;isBridge();2;2;1
net.bytebuddy.description.modifier.MethodManifestation;MethodManifestation(String, int, int);0;1;3
net.bytebuddy.description.modifier.MethodManifestation;isDefault();2;2;1
net.bytebuddy.description.modifier.MethodManifestation;getMask();0;1;1
net.bytebuddy.description.modifier.MethodManifestation;getRange();0;1;1
net.bytebuddy.description.modifier.ProvisioningState;static {...};0;1;3
net.bytebuddy.description.modifier.ProvisioningState;ProvisioningState(String, int, int);0;1;3
net.bytebuddy.description.modifier.ProvisioningState;isDefault();2;2;1
net.bytebuddy.description.modifier.ProvisioningState;isMandated();2;2;1
net.bytebuddy.description.modifier.ProvisioningState;getMask();0;1;1
net.bytebuddy.description.modifier.ProvisioningState;getRange();0;1;1
net.bytebuddy.description.modifier.MethodStrictness;static {...};0;1;3
net.bytebuddy.description.modifier.MethodStrictness;MethodStrictness(String, int, int);0;1;3
net.bytebuddy.description.modifier.MethodStrictness;isDefault();2;2;1
net.bytebuddy.description.modifier.MethodStrictness;isStrict();2;2;1
net.bytebuddy.description.modifier.MethodStrictness;getMask();0;1;1
net.bytebuddy.description.modifier.MethodStrictness;getRange();0;1;1
net.bytebuddy.description.modifier.SyntheticState;static {...};0;1;3
net.bytebuddy.description.modifier.SyntheticState;SyntheticState(String, int, int);0;1;3
net.bytebuddy.description.modifier.SyntheticState;isDefault();2;2;1
net.bytebuddy.description.modifier.SyntheticState;isSynthetic();2;2;1
net.bytebuddy.description.modifier.SyntheticState;getMask();0;1;1
net.bytebuddy.description.modifier.SyntheticState;getRange();0;1;1
net.bytebuddy.description.modifier.Visibility;expandTo(Visibility);9;7;6
net.bytebuddy.description.modifier.Visibility;static {...};0;1;5
net.bytebuddy.description.modifier.Visibility;isPackagePrivate();6;4;1
net.bytebuddy.description.modifier.Visibility;isPublic();2;2;1
net.bytebuddy.description.modifier.Visibility;isProtected();2;2;1
net.bytebuddy.description.modifier.Visibility;isPrivate();2;2;1
net.bytebuddy.description.modifier.Visibility;Visibility(String, int, int);0;1;3
net.bytebuddy.description.modifier.Visibility;isDefault();2;2;1
net.bytebuddy.description.modifier.Visibility;getMask();0;1;1
net.bytebuddy.description.modifier.Visibility;getRange();0;1;1
net.bytebuddy.description.modifier.TypeManifestation;static {...};0;1;6
net.bytebuddy.description.modifier.TypeManifestation;isAbstract();4;3;1
net.bytebuddy.description.modifier.TypeManifestation;isFinal();2;2;1
net.bytebuddy.description.modifier.TypeManifestation;isInterface();2;2;1
net.bytebuddy.description.modifier.TypeManifestation;isAnnotation();2;2;1
net.bytebuddy.description.modifier.TypeManifestation;TypeManifestation(String, int, int);0;1;3
net.bytebuddy.description.modifier.TypeManifestation;isDefault();2;2;1
net.bytebuddy.description.modifier.TypeManifestation;getMask();0;1;1
net.bytebuddy.description.modifier.TypeManifestation;getRange();0;1;1
net.bytebuddy.description.modifier.EnumerationState;static {...};0;1;3
net.bytebuddy.description.modifier.EnumerationState;EnumerationState(String, int, int);0;1;3
net.bytebuddy.description.modifier.EnumerationState;isDefault();2;2;1
net.bytebuddy.description.modifier.EnumerationState;isEnumeration();2;2;1
net.bytebuddy.description.modifier.EnumerationState;getMask();0;1;1
net.bytebuddy.description.modifier.EnumerationState;getRange();0;1;1
