class,num_branches,complexity,loc
com.google.errorprone.bugpatterns.AbstractJUnit4InitMethodNotRun,10,6,30
com.google.errorprone.bugpatterns.AbstractMethodReturnsNull,14,8,12
com.google.errorprone.bugpatterns.AbstractMockChecker,10,6,27
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker,58,35,84
com.google.errorprone.bugpatterns.AbstractReferenceEquality,50,29,70
com.google.errorprone.bugpatterns.AbstractReturnValueIgnored,80,44,122
com.google.errorprone.bugpatterns.AbstractToString,28,15,28
com.google.errorprone.bugpatterns.AbstractUseSwitch,30,16,60
com.google.errorprone.bugpatterns.AmbiguousMethodReference,16,9,39
com.google.errorprone.bugpatterns.AnnotateFormatMethod,22,12,27
com.google.errorprone.bugpatterns.AnnotationPosition,64,38,109
com.google.errorprone.bugpatterns.ArrayFillIncompatibleType,10,6,18
com.google.errorprone.bugpatterns.ArrayHashCode,18,10,26
com.google.errorprone.bugpatterns.AssertThrowsMultipleStatements,10,6,22
com.google.errorprone.bugpatterns.AssertThrowsUtils,18,10,47
com.google.errorprone.bugpatterns.AssertionFailureIgnored,35,21,70
com.google.errorprone.bugpatterns.AutoValueFinalMethods,14,8,24
com.google.errorprone.bugpatterns.AutoValueImmutableFields,14,8,16
com.google.errorprone.bugpatterns.AutoValue_AbstractMockChecker_Reason,8,5,7
com.google.errorprone.bugpatterns.AutoValue_CanBeStaticAnalyzer_CanBeStaticResult,8,5,7
com.google.errorprone.bugpatterns.AutoValue_ChainedAssertionLosesContext_FactoryMethodName,8,5,7
com.google.errorprone.bugpatterns.AutoValue_DangerousLiteralNullChecker_NullReplacementRule,10,6,8
com.google.errorprone.bugpatterns.AutoValue_EqualsWrongThing_ComparisonPair,8,5,7
com.google.errorprone.bugpatterns.AutoValue_EqualsWrongThing_ComparisonSite,8,5,7
com.google.errorprone.bugpatterns.AutoValue_ImmutableMemberCollection_ReplaceableType,8,5,7
com.google.errorprone.bugpatterns.AutoValue_ImmutableMemberCollection_ReplaceableVar,10,6,8
com.google.errorprone.bugpatterns.AutoValue_IsInstanceOfClass_Operand,10,6,8
com.google.errorprone.bugpatterns.AutoValue_MissingTestCall_MethodPairing,10,6,8
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails,20,12,23
com.google.errorprone.bugpatterns.AutoValue_ParameterName_FixInfo,12,7,9
com.google.errorprone.bugpatterns.AutoValue_ProtoRedundantSet_FieldWithValue,10,6,8
com.google.errorprone.bugpatterns.AutoValue_ProtoRedundantSet_MapField,8,5,7
com.google.errorprone.bugpatterns.AutoValue_ProtoRedundantSet_RepeatedField,8,5,7
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo,20,12,23
com.google.errorprone.bugpatterns.AutoValue_ThrowSpecificExceptions_AbstractLikeException,8,5,7
com.google.errorprone.bugpatterns.AutoValue_TypeCompatibilityUtils_TypeCompatibilityReport,18,10,8
com.google.errorprone.bugpatterns.AutoValue_UngroupedOverloads_MemberWithIndex,8,5,7
com.google.errorprone.bugpatterns.AutoValue_UnnecessaryMethodReference_KnownAlias,8,5,7
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec,20,12,23
com.google.errorprone.bugpatterns.AutoValue_WildcardImport_TypeToImport,10,6,8
com.google.errorprone.bugpatterns.BadAnnotationImplementation,14,8,25
com.google.errorprone.bugpatterns.BadComparable,14,8,24
com.google.errorprone.bugpatterns.BadImport,26,15,31
com.google.errorprone.bugpatterns.BadShiftAmount,8,5,10
com.google.errorprone.bugpatterns.BigDecimalEquals,14,8,21
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble,8,5,3
com.google.errorprone.bugpatterns.BooleanParameter,26,15,36
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor,55,32,99
com.google.errorprone.bugpatterns.BoxedPrimitiveEquality,10,6,10
com.google.errorprone.bugpatterns.ByteBufferBackingArray,20,11,26
com.google.errorprone.bugpatterns.CanBeStaticAnalyzer,24,15,22
com.google.errorprone.bugpatterns.CanonicalDuration,37,21,85
com.google.errorprone.bugpatterns.CatchFail,16,9,36
com.google.errorprone.bugpatterns.ChainedAssertionLosesContext,34,19,50
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter,18,10,23
com.google.errorprone.bugpatterns.CheckReturnValue,12,7,17
com.google.errorprone.bugpatterns.CheckedExceptionNotThrown,12,7,40
com.google.errorprone.bugpatterns.ClassCanBeStatic,20,12,19
com.google.errorprone.bugpatterns.ClassName,14,8,19
com.google.errorprone.bugpatterns.ClassNewInstance,54,30,95
com.google.errorprone.bugpatterns.CollectionToArraySafeParameter,8,5,17
com.google.errorprone.bugpatterns.ComparisonContractViolated,49,26,62
com.google.errorprone.bugpatterns.CompileTimeConstantChecker,39,23,51
com.google.errorprone.bugpatterns.ComplexBooleanConstant,31,17,15
com.google.errorprone.bugpatterns.ComputeIfAbsentAmbiguousReference,16,9,33
com.google.errorprone.bugpatterns.ConditionalExpressionNumericPromotion,16,9,26
com.google.errorprone.bugpatterns.ConstantField,12,7,22
com.google.errorprone.bugpatterns.ConstantOverflow,52,43,62
com.google.errorprone.bugpatterns.ConstantPatternCompile,43,26,79
com.google.errorprone.bugpatterns.DangerousLiteralNullChecker,10,6,18
com.google.errorprone.bugpatterns.DateFormatConstant,14,8,19
com.google.errorprone.bugpatterns.DefaultCharset,38,22,41
com.google.errorprone.bugpatterns.DefaultPackage,10,6,14
com.google.errorprone.bugpatterns.DescribeMatch,8,5,14
com.google.errorprone.bugpatterns.DifferentNameButSame,40,23,62
com.google.errorprone.bugpatterns.DiscardedPostfixExpression,8,5,15
com.google.errorprone.bugpatterns.DistinctVarargsChecker,32,19,45
com.google.errorprone.bugpatterns.DivZero,8,5,13
com.google.errorprone.bugpatterns.DoNotCallChecker,10,6,23
com.google.errorprone.bugpatterns.DoNotCallSuggester,50,27,68
com.google.errorprone.bugpatterns.DoNotClaimAnnotations,16,9,25
com.google.errorprone.bugpatterns.DoubleBraceInitialization,8,5,21
com.google.errorprone.bugpatterns.DuplicateMapKeys,12,7,19
com.google.errorprone.bugpatterns.EmptyCatch,8,5,10
com.google.errorprone.bugpatterns.EmptyIfStatement,8,5,12
com.google.errorprone.bugpatterns.EmptyTopLevelDeclaration,8,5,12
com.google.errorprone.bugpatterns.EqualsGetClass,22,12,24
com.google.errorprone.bugpatterns.EqualsHashCode,14,8,23
com.google.errorprone.bugpatterns.EqualsNaN,19,12,28
com.google.errorprone.bugpatterns.EqualsNull,16,9,14
com.google.errorprone.bugpatterns.EqualsWrongThing,20,11,13
com.google.errorprone.bugpatterns.ErroneousThreadPoolConstructorChecker,16,9,23
com.google.errorprone.bugpatterns.ExpectedExceptionChecker,50,29,97
com.google.errorprone.bugpatterns.ExtendingJUnitAssert,8,5,15
com.google.errorprone.bugpatterns.FallThrough,18,10,30
com.google.errorprone.bugpatterns.FieldCanBeFinal,16,9,23
com.google.errorprone.bugpatterns.FieldCanBeLocal,26,14,48
com.google.errorprone.bugpatterns.FieldCanBeStatic,24,13,25
com.google.errorprone.bugpatterns.FloatCast,28,15,51
com.google.errorprone.bugpatterns.FloatingPointLiteralPrecision,11,7,26
com.google.errorprone.bugpatterns.ForEachIterable,40,23,60
com.google.errorprone.bugpatterns.ForOverrideChecker,68,39,79
com.google.errorprone.bugpatterns.FunctionalInterfaceClash,26,14,50
com.google.errorprone.bugpatterns.FunctionalInterfaceMethodChanged,8,5,18
com.google.errorprone.bugpatterns.FuturesGetCheckedIllegalExceptionType,8,5,10
com.google.errorprone.bugpatterns.HashtableContains,16,9,27
com.google.errorprone.bugpatterns.HidingField,8,5,6
com.google.errorprone.bugpatterns.IdentityBinaryExpression,22,15,33
com.google.errorprone.bugpatterns.IgnoredPureGetter,16,9,12
com.google.errorprone.bugpatterns.ImmutableSetForContains,22,13,50
com.google.errorprone.bugpatterns.ImplementAssertionWithChaining,42,25,58
com.google.errorprone.bugpatterns.Incomparable,8,5,15
com.google.errorprone.bugpatterns.IncompatibleModifiersChecker,12,7,33
com.google.errorprone.bugpatterns.InconsistentCapitalization,16,10,43
com.google.errorprone.bugpatterns.InconsistentHashCode,30,16,37
com.google.errorprone.bugpatterns.IncrementInForLoopAndHeader,10,6,17
com.google.errorprone.bugpatterns.InexactVarargsConditional,12,7,22
com.google.errorprone.bugpatterns.InfiniteRecursion,19,11,21
com.google.errorprone.bugpatterns.InitializeInline,12,7,19
com.google.errorprone.bugpatterns.InputStreamSlowMultibyteRead,16,10,36
com.google.errorprone.bugpatterns.InsecureCipherMode,20,11,17
com.google.errorprone.bugpatterns.InstanceOfAndCastMatchWrongType,16,9,15
com.google.errorprone.bugpatterns.IntLongMath,29,17,37
com.google.errorprone.bugpatterns.InterfaceWithOnlyStatics,26,14,35
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed,30,17,44
com.google.errorprone.bugpatterns.InvalidTimeZoneID,8,5,14
com.google.errorprone.bugpatterns.IsInstanceOfClass,34,19,31
com.google.errorprone.bugpatterns.IterablePathParameter,18,10,23
com.google.errorprone.bugpatterns.JUnit3FloatingPointComparisonWithoutDelta,14,8,11
com.google.errorprone.bugpatterns.JUnit3TestNotRun,8,5,16
com.google.errorprone.bugpatterns.JUnit4TestNotRun,26,15,25
com.google.errorprone.bugpatterns.JUnitAssertSameCheck,10,6,8
com.google.errorprone.bugpatterns.JUnitParameterMethodNotFound,12,7,32
com.google.errorprone.bugpatterns.JdkObsolete,68,42,103
com.google.errorprone.bugpatterns.LambdaFunctionalInterface,8,5,16
com.google.errorprone.bugpatterns.LiteProtoToString,8,5,5
com.google.errorprone.bugpatterns.LockNotBeforeTry,48,28,85
com.google.errorprone.bugpatterns.LongFloatConversion,8,5,11
com.google.errorprone.bugpatterns.LoopOverCharArray,10,6,22
com.google.errorprone.bugpatterns.LossyPrimitiveCompare,14,8,16
com.google.errorprone.bugpatterns.MemberName,40,22,45
com.google.errorprone.bugpatterns.MemoizeConstantVisitorStateLookups,8,5,29
com.google.errorprone.bugpatterns.MethodCanBeStatic,42,25,57
com.google.errorprone.bugpatterns.MissingDefault,20,11,33
com.google.errorprone.bugpatterns.MissingFail,36,19,25
com.google.errorprone.bugpatterns.MissingOverride,30,17,38
com.google.errorprone.bugpatterns.MissingSuperCall,26,15,41
com.google.errorprone.bugpatterns.MisusedDateFormat,12,7,13
com.google.errorprone.bugpatterns.MixedArrayDimensions,12,7,18
com.google.errorprone.bugpatterns.MixedDescriptors,12,7,18
com.google.errorprone.bugpatterns.MixedMutabilityReturnType,26,14,57
com.google.errorprone.bugpatterns.MockitoUsage,14,8,24
com.google.errorprone.bugpatterns.ModifiedButNotUsed,46,27,56
com.google.errorprone.bugpatterns.ModifyCollectionInEnhancedForLoop,37,23,42
com.google.errorprone.bugpatterns.ModifySourceCollectionInStream,10,6,13
com.google.errorprone.bugpatterns.ModifyingCollectionWithItself,10,6,14
com.google.errorprone.bugpatterns.MultiVariableDeclaration,12,7,22
com.google.errorprone.bugpatterns.MultipleParallelOrSequentialCalls,26,14,34
com.google.errorprone.bugpatterns.MultipleTopLevelClasses,12,7,20
com.google.errorprone.bugpatterns.MustBeClosedChecker,26,15,43
com.google.errorprone.bugpatterns.MutableConstantField,12,7,25
com.google.errorprone.bugpatterns.MutableMethodReturnType,22,12,39
com.google.errorprone.bugpatterns.MutablePublicArray,12,7,10
com.google.errorprone.bugpatterns.NarrowingCompoundAssignment,38,32,44
com.google.errorprone.bugpatterns.NestedInstanceOfConditions,8,5,16
com.google.errorprone.bugpatterns.NonCanonicalType,14,8,21
com.google.errorprone.bugpatterns.NonFinalCompileTimeConstant,10,6,12
com.google.errorprone.bugpatterns.NonOverridingEquals,12,7,29
com.google.errorprone.bugpatterns.NonRuntimeAnnotation,11,7,17
com.google.errorprone.bugpatterns.NullOptional,20,11,23
com.google.errorprone.bugpatterns.NullTernary,8,5,7
com.google.errorprone.bugpatterns.NullablePrimitiveArray,26,15,37
com.google.errorprone.bugpatterns.NumericEquality,8,5,7
com.google.errorprone.bugpatterns.OperatorPrecedence,12,7,4
com.google.errorprone.bugpatterns.OptionalMapToOptional,14,8,20
com.google.errorprone.bugpatterns.OptionalNotPresent,26,15,33
com.google.errorprone.bugpatterns.OptionalOfRedundantMethod,18,10,24
com.google.errorprone.bugpatterns.OrphanedFormatString,26,16,29
com.google.errorprone.bugpatterns.OutlineNone,16,10,11
com.google.errorprone.bugpatterns.Overrides,16,9,27
com.google.errorprone.bugpatterns.PackageInfo,8,5,11
com.google.errorprone.bugpatterns.PackageLocation,10,6,22
com.google.errorprone.bugpatterns.ParameterName,50,28,88
com.google.errorprone.bugpatterns.PreconditionsCheckNotNullRepeated,12,7,21
com.google.errorprone.bugpatterns.PreconditionsInvalidPlaceholder,10,6,10
com.google.errorprone.bugpatterns.PrimitiveAtomicReference,12,7,14
com.google.errorprone.bugpatterns.PrivateConstructorForUtilityClass,34,21,31
com.google.errorprone.bugpatterns.ProtoRedundantSet,14,8,26
com.google.errorprone.bugpatterns.ProtoStringFieldReferenceEquality,8,5,12
com.google.errorprone.bugpatterns.ProtoTruthMixedDescriptors,12,7,12
com.google.errorprone.bugpatterns.RandomCast,10,6,12
com.google.errorprone.bugpatterns.ReachabilityFenceUsage,9,6,11
com.google.errorprone.bugpatterns.RedundantCondition,18,10,30
com.google.errorprone.bugpatterns.RedundantOverride,34,18,47
com.google.errorprone.bugpatterns.RedundantThrows,22,13,46
com.google.errorprone.bugpatterns.ReferenceEquality,40,23,51
com.google.errorprone.bugpatterns.RequiredModifiersChecker,12,7,32
com.google.errorprone.bugpatterns.RestrictedApiChecker,16,9,30
com.google.errorprone.bugpatterns.RethrowReflectiveOperationExceptionAsLinkageError,12,7,16
com.google.errorprone.bugpatterns.ReturnValueIgnored,10,6,7
com.google.errorprone.bugpatterns.SameNameButDifferent,28,16,53
com.google.errorprone.bugpatterns.SelfAssignment,30,17,37
com.google.errorprone.bugpatterns.SelfEquals,30,17,37
com.google.errorprone.bugpatterns.ShortCircuitBoolean,10,6,13
com.google.errorprone.bugpatterns.ShouldHaveEvenArgs,12,7,14
com.google.errorprone.bugpatterns.SizeGreaterThanOrEqualsZero,31,19,43
com.google.errorprone.bugpatterns.StackTraceElementGetClass,12,7,16
com.google.errorprone.bugpatterns.StaticImports,35,20,49
com.google.errorprone.bugpatterns.StaticQualifiedUsingExpression,29,16,32
com.google.errorprone.bugpatterns.StreamResourceLeak,18,10,56
com.google.errorprone.bugpatterns.StreamToIterable,8,5,10
com.google.errorprone.bugpatterns.StringBuilderInitWithChar,8,5,14
com.google.errorprone.bugpatterns.StringSplitter,48,27,93
com.google.errorprone.bugpatterns.SwigMemoryLeak,8,5,11
com.google.errorprone.bugpatterns.SwitchDefault,28,15,52
com.google.errorprone.bugpatterns.TestExceptionChecker,14,8,18
com.google.errorprone.bugpatterns.ThreadJoinLoop,26,14,38
com.google.errorprone.bugpatterns.ThreadLocalUsage,22,13,30
com.google.errorprone.bugpatterns.ThreeLetterTimeZoneID,20,13,32
com.google.errorprone.bugpatterns.ThrowSpecificExceptions,10,6,12
com.google.errorprone.bugpatterns.ThrowsUncheckedException,10,6,14
com.google.errorprone.bugpatterns.TooManyParameters,24,14,29
com.google.errorprone.bugpatterns.TruthAssertExpected,22,13,27
com.google.errorprone.bugpatterns.TruthConstantAsserts,14,8,19
com.google.errorprone.bugpatterns.TruthGetOrDefault,22,14,52
com.google.errorprone.bugpatterns.TruthSelfEquals,8,5,19
com.google.errorprone.bugpatterns.TryFailRefactoring,14,8,19
