class,has_randoop_failed
com.google.errorprone.bugpatterns.AbstractJUnit4InitMethodNotRun,1
com.google.errorprone.bugpatterns.AbstractMethodReturnsNull,1
com.google.errorprone.bugpatterns.AbstractMockChecker,1
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker,1
com.google.errorprone.bugpatterns.AbstractReferenceEquality,1
com.google.errorprone.bugpatterns.AbstractReturnValueIgnored,1
com.google.errorprone.bugpatterns.AbstractToString,1
com.google.errorprone.bugpatterns.AbstractUseSwitch,1
com.google.errorprone.bugpatterns.AmbiguousMethodReference,0
com.google.errorprone.bugpatterns.AnnotateFormatMethod,0
com.google.errorprone.bugpatterns.AnnotationPosition,0
com.google.errorprone.bugpatterns.ArrayFillIncompatibleType,0
com.google.errorprone.bugpatterns.ArrayHashCode,0
com.google.errorprone.bugpatterns.AssertThrowsMultipleStatements,0
com.google.errorprone.bugpatterns.AssertThrowsUtils,0
com.google.errorprone.bugpatterns.AssertionFailureIgnored,0
com.google.errorprone.bugpatterns.AutoValueFinalMethods,0
com.google.errorprone.bugpatterns.AutoValueImmutableFields,0
com.google.errorprone.bugpatterns.AutoValue_AbstractMockChecker_Reason,0
com.google.errorprone.bugpatterns.AutoValue_CanBeStaticAnalyzer_CanBeStaticResult,0
com.google.errorprone.bugpatterns.AutoValue_ChainedAssertionLosesContext_FactoryMethodName,0
com.google.errorprone.bugpatterns.AutoValue_DangerousLiteralNullChecker_NullReplacementRule,1
com.google.errorprone.bugpatterns.AutoValue_EqualsWrongThing_ComparisonPair,0
com.google.errorprone.bugpatterns.AutoValue_EqualsWrongThing_ComparisonSite,0
com.google.errorprone.bugpatterns.AutoValue_ImmutableMemberCollection_ReplaceableType,0
com.google.errorprone.bugpatterns.AutoValue_ImmutableMemberCollection_ReplaceableVar,0
com.google.errorprone.bugpatterns.AutoValue_IsInstanceOfClass_Operand,0
com.google.errorprone.bugpatterns.AutoValue_MissingTestCall_MethodPairing,0
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails,0
com.google.errorprone.bugpatterns.AutoValue_ParameterName_FixInfo,0
com.google.errorprone.bugpatterns.AutoValue_ProtoRedundantSet_FieldWithValue,0
com.google.errorprone.bugpatterns.AutoValue_ProtoRedundantSet_MapField,0
com.google.errorprone.bugpatterns.AutoValue_ProtoRedundantSet_RepeatedField,0
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo,0
com.google.errorprone.bugpatterns.AutoValue_ThrowSpecificExceptions_AbstractLikeException,0
com.google.errorprone.bugpatterns.AutoValue_TypeCompatibilityUtils_TypeCompatibilityReport,0
com.google.errorprone.bugpatterns.AutoValue_UngroupedOverloads_MemberWithIndex,0
com.google.errorprone.bugpatterns.AutoValue_UnnecessaryMethodReference_KnownAlias,0
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec,0
com.google.errorprone.bugpatterns.AutoValue_WildcardImport_TypeToImport,0
com.google.errorprone.bugpatterns.BadAnnotationImplementation,0
com.google.errorprone.bugpatterns.BadComparable,0
com.google.errorprone.bugpatterns.BadImport,0
com.google.errorprone.bugpatterns.BadShiftAmount,0
com.google.errorprone.bugpatterns.BigDecimalEquals,0
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble,0
com.google.errorprone.bugpatterns.BooleanParameter,0
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor,0
com.google.errorprone.bugpatterns.BoxedPrimitiveEquality,0
com.google.errorprone.bugpatterns.ByteBufferBackingArray,0
com.google.errorprone.bugpatterns.CanBeStaticAnalyzer,0
com.google.errorprone.bugpatterns.CanonicalDuration,0
com.google.errorprone.bugpatterns.CatchFail,0
com.google.errorprone.bugpatterns.ChainedAssertionLosesContext,0
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter,0
com.google.errorprone.bugpatterns.CheckReturnValue,0
com.google.errorprone.bugpatterns.CheckedExceptionNotThrown,0
com.google.errorprone.bugpatterns.ClassCanBeStatic,0
com.google.errorprone.bugpatterns.ClassName,0
com.google.errorprone.bugpatterns.ClassNewInstance,0
com.google.errorprone.bugpatterns.CollectionToArraySafeParameter,0
com.google.errorprone.bugpatterns.ComparisonContractViolated,0
com.google.errorprone.bugpatterns.CompileTimeConstantChecker,0
com.google.errorprone.bugpatterns.ComplexBooleanConstant,0
com.google.errorprone.bugpatterns.ComputeIfAbsentAmbiguousReference,0
com.google.errorprone.bugpatterns.ConditionalExpressionNumericPromotion,0
com.google.errorprone.bugpatterns.ConstantField,0
com.google.errorprone.bugpatterns.ConstantOverflow,0
com.google.errorprone.bugpatterns.ConstantPatternCompile,0
com.google.errorprone.bugpatterns.DangerousLiteralNullChecker,0
com.google.errorprone.bugpatterns.DateFormatConstant,0
com.google.errorprone.bugpatterns.DefaultCharset,0
com.google.errorprone.bugpatterns.DefaultPackage,0
com.google.errorprone.bugpatterns.DescribeMatch,0
com.google.errorprone.bugpatterns.DifferentNameButSame,0
com.google.errorprone.bugpatterns.DiscardedPostfixExpression,0
com.google.errorprone.bugpatterns.DistinctVarargsChecker,0
com.google.errorprone.bugpatterns.DivZero,0
com.google.errorprone.bugpatterns.DoNotCallChecker,0
com.google.errorprone.bugpatterns.DoNotCallSuggester,0
com.google.errorprone.bugpatterns.DoNotClaimAnnotations,0
com.google.errorprone.bugpatterns.DoubleBraceInitialization,0
com.google.errorprone.bugpatterns.DuplicateMapKeys,0
com.google.errorprone.bugpatterns.EmptyCatch,0
com.google.errorprone.bugpatterns.EmptyIfStatement,0
com.google.errorprone.bugpatterns.EmptyTopLevelDeclaration,0
com.google.errorprone.bugpatterns.EqualsGetClass,0
com.google.errorprone.bugpatterns.EqualsHashCode,0
com.google.errorprone.bugpatterns.EqualsNaN,0
com.google.errorprone.bugpatterns.EqualsNull,0
com.google.errorprone.bugpatterns.EqualsWrongThing,0
com.google.errorprone.bugpatterns.ErroneousThreadPoolConstructorChecker,0
com.google.errorprone.bugpatterns.ExpectedExceptionChecker,0
com.google.errorprone.bugpatterns.ExtendingJUnitAssert,0
com.google.errorprone.bugpatterns.FallThrough,0
com.google.errorprone.bugpatterns.FieldCanBeFinal,0
com.google.errorprone.bugpatterns.FieldCanBeLocal,0
com.google.errorprone.bugpatterns.FieldCanBeStatic,0
com.google.errorprone.bugpatterns.FloatCast,0
com.google.errorprone.bugpatterns.FloatingPointLiteralPrecision,0
com.google.errorprone.bugpatterns.ForEachIterable,0
com.google.errorprone.bugpatterns.ForOverrideChecker,0
com.google.errorprone.bugpatterns.FunctionalInterfaceClash,0
com.google.errorprone.bugpatterns.FunctionalInterfaceMethodChanged,0
com.google.errorprone.bugpatterns.FuturesGetCheckedIllegalExceptionType,0
com.google.errorprone.bugpatterns.HashtableContains,0
com.google.errorprone.bugpatterns.HidingField,0
com.google.errorprone.bugpatterns.IdentityBinaryExpression,0
com.google.errorprone.bugpatterns.IgnoredPureGetter,0
