class,num_branches,complexity,loc,has_randoop_failed
com.google.errorprone.bugpatterns.MockitoUsage,14,8,24,0
com.google.errorprone.bugpatterns.flogger.FloggerMessageFormat,10,6,17,0
com.google.errorprone.bugpatterns.DoNotCallSuggester,50,27,68,0
com.google.errorprone.bugpatterns.EmptyIfStatement,8,5,12,0
com.google.errorprone.refaster.AutoValue_LocalVarBinding,8,5,7,0
com.google.errorprone.bugpatterns.threadsafety.GuardedBySymbolResolver,50,29,50,0
com.google.errorprone.bugpatterns.EmptyCatch,8,5,10,0
com.google.errorprone.bugpatterns.NonFinalCompileTimeConstant,10,6,12,0
com.google.errorprone.refaster.AutoValue_UVariableDecl,14,8,8,0
com.google.errorprone.bugpatterns.JUnitAssertSameCheck,10,6,8,0
com.google.errorprone.bugpatterns.PrivateConstructorForUtilityClass,34,21,31,0
com.google.errorprone.bugpatterns.inject.guice.OverridesJavaxInjectableMethod,8,5,15,0
com.google.errorprone.bugpatterns.FallThrough,18,10,30,0
com.google.errorprone.bugpatterns.LongFloatConversion,8,5,11,0
com.google.errorprone.refaster.AutoValue_UTry,16,9,9,0
com.google.errorprone.bugpatterns.CanBeStaticAnalyzer,24,15,22,0
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass,34,18,52,0
com.google.errorprone.bugpatterns.UnnecessarySetDefault,16,9,24,0
com.google.errorprone.bugpatterns.RedundantCondition,18,10,30,0
com.google.errorprone.refaster.AutoValue_UIf,14,8,8,0
com.google.errorprone.bugpatterns.MutableConstantField,12,7,25,0
com.google.errorprone.bugpatterns.InconsistentCapitalization,16,10,43,0
com.google.errorprone.bugpatterns.Incomparable,8,5,15,0
com.google.errorprone.bugpatterns.flogger.FloggerWithCause,8,5,9,0
com.google.errorprone.bugpatterns.UnusedVariable,66,36,136,0
com.google.errorprone.refaster.AutoValue_UOfKind,8,5,7,0
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_IncompatibleArgumentType_RequiredType,8,5,6,0
com.google.errorprone.bugpatterns.inject.AutoFactoryAtInject,14,8,15,0
com.google.errorprone.bugpatterns.IdentityBinaryExpression,22,15,33,0
com.google.errorprone.bugpatterns.IntLongMath,29,17,37,0
com.google.errorprone.bugpatterns.StringBuilderInitWithChar,8,5,14,0
com.google.errorprone.refaster.AutoValue_UTypeCast,8,5,7,0
com.google.errorprone.bugpatterns.UnusedAnonymousClass,15,9,16,0
com.google.errorprone.bugpatterns.AutoValue_TypeCompatibilityUtils_TypeCompatibilityReport,18,10,8,0
com.google.errorprone.bugpatterns.OptionalOfRedundantMethod,18,10,24,0
com.google.errorprone.refaster.Unifier,34,19,26,0
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc,20,11,22,0
com.google.errorprone.refaster.AutoValue_ULambda,10,6,8,0
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble,8,5,3,0
com.google.errorprone.bugpatterns.InexactVarargsConditional,12,7,22,0
com.google.errorprone.bugpatterns.FieldCanBeFinal,16,9,23,0
com.google.errorprone.bugpatterns.ImmutableSetForContains,22,13,50,0
com.google.errorprone.bugpatterns.MissingSuperCall,26,15,41,0
