class;method;num_branches;complexity;loc
com.google.errorprone.ErrorProneJavaCompiler;ErrorProneJavaCompiler(JavaCompiler);0;1;2
com.google.errorprone.ErrorProneJavaCompiler;ErrorProneJavaCompiler(ScannerSupplier);0;1;2
com.google.errorprone.ErrorProneJavaCompiler;ErrorProneJavaCompiler();0;1;2
com.google.errorprone.ErrorProneJavacPlugin;init(JavacTask, String[]);0;1;3
com.google.errorprone.ErrorProneJavacPlugin;ErrorProneJavacPlugin();0;1;1
com.google.errorprone.ErrorProneJavacPlugin;getName();0;1;1
com.google.errorprone.bugpatterns.javadoc.UrlInSee;matchMethod(MethodTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.UrlInSee;matchVariable(VariableTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.UrlInSee;matchClass(ClassTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.UrlInSee;UrlInSee();0;1;1
com.google.errorprone.bugpatterns.javadoc.UnrecognisedJavadocTag;handle(DocTreePath, VisitorState);4;3;9
com.google.errorprone.bugpatterns.javadoc.UnrecognisedJavadocTag;findTags(Tokens.Comment);2;2;5
com.google.errorprone.bugpatterns.javadoc.UnrecognisedJavadocTag;findRecognisedTags(DocTreePath, VisitorState);0;1;4
com.google.errorprone.bugpatterns.javadoc.UnrecognisedJavadocTag;matchClass(ClassTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.UnrecognisedJavadocTag;matchMethod(MethodTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.UnrecognisedJavadocTag;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.UnrecognisedJavadocTag;static {...};0;1;1
com.google.errorprone.bugpatterns.javadoc.UnrecognisedJavadocTag;UnrecognisedJavadocTag();0;1;1
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc;generateFix(Tokens.Comment);20;11;22
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc;matchCompilationUnit(CompilationUnitTree, VisitorState);6;4;10
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc;static {...};0;1;11
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc;getJavadocableTrees(CompilationUnitTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc;lambda$matchCompilationUnit$0(VisitorState, ImmutableMap, ErrorProneToken, SuggestedFix);0;1;1
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc;AlmostJavadoc();0;1;1
com.google.errorprone.bugpatterns.javadoc.JavadocTag;static {...};0;1;59
com.google.errorprone.bugpatterns.javadoc.JavadocTag;lambda$static$0(JavadocTag);2;2;1
com.google.errorprone.bugpatterns.javadoc.JavadocTag;of(String, JavadocTag.TagType);0;1;1
com.google.errorprone.bugpatterns.javadoc.JavadocTag;blockTag(String);0;1;1
com.google.errorprone.bugpatterns.javadoc.JavadocTag;inlineTag(String);0;1;1
com.google.errorprone.bugpatterns.javadoc.JavadocTag;JavadocTag();0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidThrows;matchMethod(MethodTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.InvalidThrows;InvalidThrows();0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidParam;lambda$matchClass$0(TypeParameterTree);0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidParam;matchMethod(MethodTree, VisitorState);2;2;12
com.google.errorprone.bugpatterns.javadoc.InvalidParam;extractDocumentedParams(DCTree.DCDocComment, boolean);6;4;9
com.google.errorprone.bugpatterns.javadoc.InvalidParam;matchClass(ClassTree, VisitorState);2;2;9
com.google.errorprone.bugpatterns.javadoc.InvalidParam;static {...};0;1;2
com.google.errorprone.bugpatterns.javadoc.InvalidParam;lambda$matchMethod$2(TypeParameterTree);0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidParam;lambda$matchMethod$1(VariableTree);0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidParam;InvalidParam();0;1;1
com.google.errorprone.bugpatterns.javadoc.InheritDoc;handle(VisitorState);2;2;4
com.google.errorprone.bugpatterns.javadoc.InheritDoc;matchClass(ClassTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.InheritDoc;matchMethod(MethodTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.InheritDoc;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.javadoc.InheritDoc;InheritDoc();0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidBlockTag;matchVariable(VariableTree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.javadoc.InvalidBlockTag;matchMethod(MethodTree, VisitorState);2;2;8
com.google.errorprone.bugpatterns.javadoc.InvalidBlockTag;matchClass(ClassTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.javadoc.InvalidBlockTag;static {...};0;1;1
com.google.errorprone.bugpatterns.javadoc.InvalidBlockTag;lambda$matchMethod$0(VariableTree);0;1;1
