class,num_branches,complexity,loc
net.bytebuddy.matcher.SuperTypeMatcher,10,6,0
net.bytebuddy.agent.builder.LambdaFactory,10,6,0
net.bytebuddy.dynamic.loading.ClassReloadingStrategy,24,14,24
net.bytebuddy.matcher.SubTypeMatcher,10,6,0
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveWideningDelegate,32,18,34
net.bytebuddy.matcher.AnnotationTargetMatcher,10,6,0
net.bytebuddy.implementation.auxiliary.MethodCallProxy,12,7,0
net.bytebuddy.matcher.InheritedAnnotationMatcher,10,6,0
net.bytebuddy.implementation.bind.ArgumentTypeResolver,30,17,32
net.bytebuddy.matcher.DeclaringTypeMatcher,10,6,0
net.bytebuddy.implementation.bytecode.member.MethodReturn,10,6,11
net.bytebuddy.dynamic.loading.ByteArrayClassLoader,22,13,33
net.bytebuddy.implementation.bytecode.StackSize,7,6,8
com.google.errorprone.bugpatterns.MockitoUsage,14,8,24
com.google.errorprone.bugpatterns.flogger.FloggerMessageFormat,10,6,17
com.google.errorprone.bugpatterns.DoNotCallSuggester,50,27,68
com.google.errorprone.bugpatterns.EmptyIfStatement,8,5,12
com.google.errorprone.refaster.AutoValue_LocalVarBinding,8,5,7
com.google.errorprone.bugpatterns.threadsafety.GuardedBySymbolResolver,50,29,50
com.google.errorprone.bugpatterns.EmptyCatch,8,5,10
com.google.errorprone.bugpatterns.NonFinalCompileTimeConstant,10,6,12
com.google.errorprone.refaster.AutoValue_UVariableDecl,14,8,8
com.google.errorprone.bugpatterns.JUnitAssertSameCheck,10,6,8
com.google.errorprone.bugpatterns.PrivateConstructorForUtilityClass,34,21,31
com.google.errorprone.bugpatterns.inject.guice.OverridesJavaxInjectableMethod,8,5,15
com.google.errorprone.bugpatterns.FallThrough,18,10,30
com.google.errorprone.bugpatterns.LongFloatConversion,8,5,11
com.google.errorprone.refaster.AutoValue_UTry,16,9,9
com.google.errorprone.bugpatterns.CanBeStaticAnalyzer,24,15,22
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass,34,18,52
com.google.errorprone.bugpatterns.UnnecessarySetDefault,16,9,24
com.google.errorprone.bugpatterns.RedundantCondition,18,10,30
com.google.errorprone.refaster.AutoValue_UIf,14,8,8
com.google.errorprone.bugpatterns.MutableConstantField,12,7,25
com.google.errorprone.bugpatterns.InconsistentCapitalization,16,10,43
com.google.errorprone.bugpatterns.Incomparable,8,5,15
com.google.errorprone.bugpatterns.flogger.FloggerWithCause,8,5,9
com.google.errorprone.bugpatterns.UnusedVariable,66,36,136
com.google.errorprone.refaster.AutoValue_UOfKind,8,5,7
com.google.errorprone.bugpatterns.collectionincompatibletype.AutoValue_IncompatibleArgumentType_RequiredType,8,5,6
com.google.errorprone.bugpatterns.inject.AutoFactoryAtInject,14,8,15
com.google.errorprone.bugpatterns.IdentityBinaryExpression,22,15,33
com.google.errorprone.bugpatterns.IntLongMath,29,17,37
com.google.errorprone.bugpatterns.StringBuilderInitWithChar,8,5,14
com.google.errorprone.refaster.AutoValue_UTypeCast,8,5,7
com.google.errorprone.bugpatterns.UnusedAnonymousClass,15,9,16
com.google.errorprone.bugpatterns.AutoValue_TypeCompatibilityUtils_TypeCompatibilityReport,18,10,8
com.google.errorprone.bugpatterns.OptionalOfRedundantMethod,18,10,24
com.google.errorprone.refaster.Unifier,34,19,26
com.google.errorprone.bugpatterns.javadoc.AlmostJavadoc,20,11,22
com.google.errorprone.refaster.AutoValue_ULambda,10,6,8
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble,8,5,3
com.google.errorprone.bugpatterns.InexactVarargsConditional,12,7,22
com.google.errorprone.bugpatterns.FieldCanBeFinal,16,9,23
com.google.errorprone.bugpatterns.ImmutableSetForContains,22,13,50
com.google.errorprone.bugpatterns.MissingSuperCall,26,15,41
com.squareup.javapoet.Util,21,16,25
com.squareup.javapoet.JavaFile,26,15,35
